customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,prediction,prediction_proba
965833,46,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,NTT,0,0.036513265
572774,38,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Jawa,0,0.052400053
390381,34,pekerja kasar,lajang,SMP,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.039367046
393788,44,pekerja kasar,menikah,Diploma,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.0313558
438154,30,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,Jawa,0,0.4969651
315488,38,pemilik bisnis,menikah,SMP,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua,0,0.07236512
584972,56,entrepreneur,menikah,Pendidikan Tinggi,no,no,no,telephone,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,NTB,0,0.19979352
689012,25,mahasiswa,lajang,SMA,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,NTT,0,0.14965558
814811,50,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Kalimantan,0,0.11887661
192169,31,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,NTT,0,0.24405137
672967,34,entrepreneur,menikah,Pendidikan Tinggi,no,yes,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi,0,0.14102408
673721,35,teknisi,menikah,Diploma,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali,0,0.049362984
194641,52,pemilik bisnis,lajang,Pendidikan Tinggi,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua,0,0.047610104
725303,53,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Jawa,0,0.07816063
597444,65,manajer,menikah,unknown,no,no,no,cellular,dec,wed,2,9,1,success,-3.0,92.713,-33.0,0.715,5023.5,Bali,1,0.7254576
973330,30,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Jawa,0,0.06565418
940294,46,manajer,menikah,Pendidikan Tinggi,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.035288315
235515,35,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sumatera,0,0.06804615
683758,31,teknisi,cerai,SMA,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua,0,0.060397573
585494,42,pekerja kasar,menikah,SMP,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTB,0,0.04608794
610993,26,sosial media specialis,lajang,SMA,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Bali,0,0.07201992
222445,40,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Jawa,0,0.06257398
424301,45,pekerja kasar,lajang,SD,no,yes,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTB,0,0.04072869
554339,32,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sulawesi,0,0.047876365
648426,30,penyedia jasa,menikah,SMP,no,no,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.06394648
487410,60,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTB,0,0.036714535
322773,31,pekerja kasar,lajang,SMP,no,no,yes,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Jawa,0,0.12333144
245724,31,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,NTT,0,0.085270196
961907,35,penyedia jasa,menikah,SMP,no,yes,yes,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera,0,0.08320131
385573,39,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Jawa,0,0.055781394
647879,58,pekerja kasar,menikah,SMP,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.037075665
337102,28,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.034364447
968806,39,teknisi,menikah,Diploma,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Bali,0,0.034728408
342428,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali,0,0.06647684
986036,42,sosial media specialis,menikah,SMP,unknown,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,Bali,0,0.11921299
320777,34,teknisi,menikah,Pendidikan Tinggi,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.035502892
931751,27,penyedia jasa,lajang,SMA,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Jawa,0,0.035936054
659273,39,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,jun,fri,16,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Kalimantan,0,0.027586678
145512,49,penyedia jasa,menikah,SMA,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali,0,0.050419275
662247,36,pekerja kasar,menikah,SD,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.030260218
942991,42,pekerja kasar,menikah,SD,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Kalimantan,0,0.05280727
465950,43,pekerja kasar,menikah,SD,unknown,yes,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Sumatera,0,0.046862897
383880,35,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Sumatera,0,0.06068222
154764,46,pekerja kasar,cerai,SMP,no,no,no,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,Sumatera,0,0.0989119
148712,37,sosial media specialis,menikah,SMA,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,NTB,0,0.32189372
820960,76,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,no,cellular,jun,tue,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,Sulawesi,0,0.4870354
839012,35,pekerja kasar,menikah,Diploma,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Bali,0,0.083024636
715071,48,asisten rumah tangga,menikah,SD,unknown,no,no,cellular,aug,fri,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,NTB,0,0.04060525
526665,31,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Jawa,0,0.059390116
677001,20,mahasiswa,lajang,unknown,no,yes,yes,cellular,oct,tue,1,3,4,success,-1.1,94.601,-49.5,0.982,4963.6,NTB,1,0.634384
934401,55,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,Sulawesi,0,0.060354657
604441,36,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Jawa,0,0.038168233
469637,31,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,jun,thu,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,Jawa,0,0.31759283
894833,45,teknisi,cerai,Diploma,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa,0,0.04253395
206391,46,teknisi,cerai,Diploma,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Kalimantan,0,0.047656313
465168,28,pemilik bisnis,menikah,Diploma,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.026610985
246540,61,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,telephone,aug,wed,1,6,2,success,-1.7,94.027,-38.3,0.903,4991.6,Bali,1,0.8121687
409470,49,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.032329097
357250,58,sosial media specialis,menikah,SMA,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Kalimantan,0,0.058812693
803048,31,teknisi,cerai,SMA,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,NTT,0,0.16200016
957888,55,pekerja kasar,menikah,Tidak Tamat SD,no,yes,yes,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Bali,0,0.052840434
656333,50,sosial media specialis,menikah,SMA,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Sulawesi,0,0.04996682
584779,64,pensiunan,menikah,SMA,unknown,no,no,cellular,aug,tue,1,999,1,failure,-2.9,92.201,-31.4,0.859,5076.2,Papua,0,0.30163854
211073,44,pemilik bisnis,menikah,SMA,no,no,yes,cellular,may,mon,4,999,2,failure,-1.8,92.893,-46.2,1.354,5099.1,Jawa,0,0.10540282
845230,53,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Papua,0,0.16745779
662920,26,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Sumatera,0,0.10993885
156840,49,pemilik bisnis,lajang,SMP,no,no,no,telephone,may,mon,10,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Jawa,0,0.028920809
978277,38,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua,0,0.04841257
177359,27,pekerja kasar,menikah,SD,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali,0,0.07734173
982037,44,pemilik bisnis,menikah,Diploma,no,no,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sulawesi,0,0.02789122
542768,29,manajer,lajang,SMA,no,no,yes,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Jawa,0,0.06833515
220527,57,teknisi,menikah,Diploma,unknown,no,no,telephone,aug,tue,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Jawa,0,0.07628071
174414,33,teknisi,lajang,Pendidikan Tinggi,unknown,unknown,unknown,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi,0,0.0624069
386510,58,pensiunan,menikah,Pendidikan Tinggi,no,unknown,unknown,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,Bali,0,0.25934044
105940,43,penyedia jasa,menikah,SMA,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTT,0,0.036783647
605489,31,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sulawesi,0,0.05463862
305632,29,penyedia jasa,cerai,SMA,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua,0,0.028208325
945704,50,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB,0,0.05591983
802467,36,pekerja kasar,lajang,SMA,no,yes,no,telephone,apr,thu,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,Bali,0,0.05926967
732217,40,teknisi,menikah,SMA,no,yes,no,cellular,jul,wed,3,3,1,success,-2.9,92.469,-33.6,1.029,5076.2,Sumatera,1,0.6248697
418561,56,pekerja kasar,menikah,SMP,unknown,yes,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi,0,0.055535894
965958,32,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,nov,thu,3,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5,Bali,0,0.41427714
480020,42,entrepreneur,menikah,Tidak Tamat SD,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTT,0,0.059583083
373994,40,penyedia jasa,menikah,Tidak Tamat SD,unknown,yes,no,cellular,may,fri,1,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,Papua,0,0.050486114
768342,42,pekerja kasar,menikah,SMP,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan,0,0.062409367
640308,33,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,fri,1,12,1,success,-1.1,94.767,-50.8,1.049,4963.6,NTT,1,0.5160232
924772,49,penyedia jasa,menikah,SMA,no,yes,no,cellular,aug,tue,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera,0,0.054019157
778632,27,pekerja kasar,menikah,Pendidikan Tinggi,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sumatera,0,0.039163727
617247,32,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.029057698
742502,39,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,yes,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua,0,0.053377207
768896,45,sosial media specialis,menikah,SMP,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan,0,0.028072935
430621,36,pekerja kasar,menikah,SMP,unknown,no,no,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,Papua,0,0.07743007
135789,32,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,NTB,0,0.37830016
588216,34,teknisi,cerai,Diploma,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,Kalimantan,0,0.14525178
475627,29,sosial media specialis,lajang,SMA,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Jawa,0,0.05962115
371542,50,teknisi,menikah,SMA,no,no,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,Kalimantan,0,0.03435447
755864,44,sosial media specialis,menikah,SMP,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTB,0,0.03251293
589276,41,teknisi,menikah,SMA,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Kalimantan,0,0.045820262
602360,88,pensiunan,cerai,Tidak Tamat SD,no,yes,no,cellular,mar,wed,1,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,Bali,0,0.39674228
517961,44,teknisi,lajang,unknown,unknown,no,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,NTB,0,0.04204971
251625,32,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.036161568
285297,31,teknisi,menikah,Pendidikan Tinggi,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Jawa,0,0.038366035
325734,39,sosial media specialis,cerai,SMA,no,no,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sulawesi,0,0.07304837
425065,41,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Kalimantan,0,0.05677026
164273,42,pengangguran,menikah,SMP,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.03242401
683011,53,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sulawesi,0,0.059148375
823540,56,sosial media specialis,cerai,SD,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Sumatera,0,0.058977205
437585,35,entrepreneur,menikah,SMP,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Papua,0,0.043940227
532737,44,pemilik bisnis,cerai,SMA,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Jawa,0,0.03722543
792013,29,penyedia jasa,menikah,SMP,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,NTB,0,0.063405894
653255,28,penyedia jasa,menikah,SMP,no,no,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sulawesi,0,0.16690983
637498,61,pensiunan,menikah,Tidak Tamat SD,no,yes,no,cellular,apr,wed,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi,0,0.35166818
675370,27,sosial media specialis,cerai,SMA,no,no,no,cellular,may,wed,11,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Sumatera,0,0.060025886
641904,39,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua,0,0.05479215
802246,41,pekerja kasar,menikah,SMP,unknown,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Sumatera,0,0.045176227
265244,30,teknisi,lajang,Diploma,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.073144756
974428,45,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Bali,0,0.042220872
473170,36,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,Sulawesi,0,0.36681828
331591,56,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2,Sulawesi,0,0.2867685
177279,25,unknown,lajang,Pendidikan Tinggi,no,yes,no,telephone,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,NTB,0,0.23867136
490388,81,pensiunan,menikah,SD,no,no,no,cellular,aug,thu,2,4,1,success,-2.9,92.201,-31.4,0.873,5076.2,Kalimantan,1,0.7316459
294933,59,pensiunan,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sulawesi,0,0.035625517
138427,40,sosial media specialis,lajang,Pendidikan Tinggi,unknown,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTT,0,0.054894846
865040,23,sosial media specialis,lajang,Diploma,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTT,0,0.054932956
918644,36,teknisi,lajang,Pendidikan Tinggi,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Papua,0,0.056705482
380764,39,entrepreneur,cerai,Pendidikan Tinggi,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,NTB,0,0.046331927
191688,41,sosial media specialis,lajang,SMA,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.04560789
306701,31,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sulawesi,0,0.17019968
103462,44,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,NTB,0,0.15578544
290778,55,pekerja kasar,menikah,SMP,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali,0,0.039775886
778781,47,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Sulawesi,0,0.041162062
547685,29,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,Papua,0,0.120143436
812207,44,pekerja kasar,menikah,SD,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,NTT,0,0.09716422
840150,35,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Sulawesi,0,0.04152909
552688,24,mahasiswa,lajang,unknown,no,yes,no,cellular,nov,wed,2,3,3,success,-3.4,92.649,-30.1,0.716,5017.5,NTT,1,0.737758
727189,48,unknown,menikah,unknown,unknown,yes,no,cellular,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali,0,0.043891337
705780,25,pekerja kasar,lajang,SD,no,no,no,cellular,mar,tue,4,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,Papua,0,0.46500054
713552,60,sosial media specialis,cerai,SMA,unknown,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,NTB,0,0.15382574
108830,32,teknisi,menikah,SMA,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa,0,0.05903182
699319,73,pensiunan,menikah,Tidak Tamat SD,no,yes,yes,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Bali,0,0.31600696
635725,35,pekerja kasar,lajang,SMP,unknown,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTB,0,0.06705754
190163,29,pemilik bisnis,menikah,SMA,no,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.033209994
970683,26,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,NTB,0,0.066336535
827069,43,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTB,0,0.049416475
409108,58,pensiunan,menikah,Diploma,unknown,no,no,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTB,0,0.069375195
627759,76,pensiunan,cerai,Tidak Tamat SD,no,no,no,cellular,sep,tue,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,Bali,0,0.33275312
597615,54,penyedia jasa,menikah,unknown,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.034177776
854944,48,manajer,cerai,Pendidikan Tinggi,no,no,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,Papua,0,0.312004
858130,28,teknisi,lajang,Diploma,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,NTT,0,0.08865931
581956,29,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sumatera,0,0.049461294
427625,34,asisten rumah tangga,menikah,SD,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.02460669
397472,36,teknisi,lajang,Diploma,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera,0,0.048511375
946634,40,teknisi,lajang,Pendidikan Tinggi,no,no,no,telephone,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Kalimantan,0,0.037652913
472129,31,asisten rumah tangga,menikah,Tidak Tamat SD,unknown,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Jawa,0,0.04821155
815595,56,teknisi,menikah,Diploma,unknown,unknown,unknown,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,Jawa,0,0.039013363
451582,33,pekerja kasar,menikah,SMP,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.024727214
987211,30,unknown,lajang,Pendidikan Tinggi,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa,0,0.036723357
