customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,predicted_class,predicted_proba
438154,30,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,Jawa,1,0.7477589
315488,38,pemilik bisnis,menikah,SMP,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua,0,0.04955358
584972,56,entrepreneur,menikah,Pendidikan Tinggi,no,no,no,telephone,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,NTB,0,0.4022066
689012,25,mahasiswa,lajang,SMA,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,NTT,0,0.22597916
814811,50,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Kalimantan,0,0.22149555
192169,31,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,NTT,0,0.35457128
672967,34,entrepreneur,menikah,Pendidikan Tinggi,no,yes,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi,0,0.18471555
673721,35,teknisi,menikah,Diploma,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali,0,0.06023611
194641,52,pemilik bisnis,lajang,Pendidikan Tinggi,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua,0,0.045724228
725303,53,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Jawa,0,0.18948418
597444,65,manajer,menikah,unknown,no,no,no,cellular,dec,wed,2,9,1,success,-3.0,92.713,-33.0,0.715,5023.5,Bali,1,0.757032
973330,30,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Jawa,0,0.11599485
940294,46,manajer,menikah,Pendidikan Tinggi,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.045726206
235515,35,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sumatera,0,0.07341943
683758,31,teknisi,cerai,SMA,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua,0,0.07847623
585494,42,pekerja kasar,menikah,SMP,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTB,0,0.057926774
610993,26,sosial media specialis,lajang,SMA,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Bali,0,0.1275464
222445,40,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Jawa,0,0.13666631
424301,45,pekerja kasar,lajang,SD,no,yes,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTB,0,0.05277377
554339,32,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sulawesi,0,0.045260437
648426,30,penyedia jasa,menikah,SMP,no,no,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.08996551
487410,60,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTB,0,0.031620234
322773,31,pekerja kasar,lajang,SMP,no,no,yes,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Jawa,0,0.12953345
245724,31,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,NTT,0,0.16632026
961907,35,penyedia jasa,menikah,SMP,no,yes,yes,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera,0,0.102545485
385573,39,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Jawa,0,0.06495319
647879,58,pekerja kasar,menikah,SMP,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.03318335
337102,28,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.061418965
968806,39,teknisi,menikah,Diploma,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Bali,0,0.04059445
342428,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali,0,0.11436658
986036,42,sosial media specialis,menikah,SMP,unknown,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,Bali,0,0.068356894
320777,34,teknisi,menikah,Pendidikan Tinggi,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.057283685
931751,27,penyedia jasa,lajang,SMA,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Jawa,0,0.04688238
659273,39,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,jun,fri,16,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Kalimantan,0,0.0109841805
145512,49,penyedia jasa,menikah,SMA,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali,0,0.052277863
662247,36,pekerja kasar,menikah,SD,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.04482058
942991,42,pekerja kasar,menikah,SD,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Kalimantan,0,0.07025523
465950,43,pekerja kasar,menikah,SD,unknown,yes,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Sumatera,0,0.036779314
383880,35,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Sumatera,0,0.08901027
154764,46,pekerja kasar,cerai,SMP,no,no,no,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,Sumatera,0,0.09813734
148712,37,sosial media specialis,menikah,SMA,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,NTB,1,0.5558333
820960,76,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,no,cellular,jun,tue,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,Sulawesi,1,0.6262105
839012,35,pekerja kasar,menikah,Diploma,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Bali,0,0.15048619
715071,48,asisten rumah tangga,menikah,SD,unknown,no,no,cellular,aug,fri,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,NTB,0,0.03182121
526665,31,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Jawa,0,0.12991965
677001,20,mahasiswa,lajang,unknown,no,yes,yes,cellular,oct,tue,1,3,4,success,-1.1,94.601,-49.5,0.982,4963.6,NTB,1,0.8251683
934401,55,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,Sulawesi,0,0.038602408
604441,36,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Jawa,0,0.0582016
469637,31,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,jun,thu,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,Jawa,0,0.3739748
894833,45,teknisi,cerai,Diploma,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa,0,0.056890532
206391,46,teknisi,cerai,Diploma,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Kalimantan,0,0.07049717
465168,28,pemilik bisnis,menikah,Diploma,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.033982422
246540,61,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,telephone,aug,wed,1,6,2,success,-1.7,94.027,-38.3,0.903,4991.6,Bali,1,0.7376404
409470,49,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.046585362
357250,58,sosial media specialis,menikah,SMA,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Kalimantan,0,0.06095895
803048,31,teknisi,cerai,SMA,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,NTT,0,0.1330043
957888,55,pekerja kasar,menikah,Tidak Tamat SD,no,yes,yes,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Bali,0,0.062705345
656333,50,sosial media specialis,menikah,SMA,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Sulawesi,0,0.0614458
584779,64,pensiunan,menikah,SMA,unknown,no,no,cellular,aug,tue,1,999,1,failure,-2.9,92.201,-31.4,0.859,5076.2,Papua,0,0.27893952
211073,44,pemilik bisnis,menikah,SMA,no,no,yes,cellular,may,mon,4,999,2,failure,-1.8,92.893,-46.2,1.354,5099.1,Jawa,0,0.06773164
845230,53,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Papua,0,0.30065235
662920,26,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Sumatera,0,0.20727876
156840,49,pemilik bisnis,lajang,SMP,no,no,no,telephone,may,mon,10,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Jawa,0,0.017859373
978277,38,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua,0,0.06702893
177359,27,pekerja kasar,menikah,SD,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali,0,0.06496043
982037,44,pemilik bisnis,menikah,Diploma,no,no,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sulawesi,0,0.025474919
542768,29,manajer,lajang,SMA,no,no,yes,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Jawa,0,0.04751356
220527,57,teknisi,menikah,Diploma,unknown,no,no,telephone,aug,tue,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Jawa,0,0.034605034
174414,33,teknisi,lajang,Pendidikan Tinggi,unknown,unknown,unknown,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi,0,0.04118811
386510,58,pensiunan,menikah,Pendidikan Tinggi,no,unknown,unknown,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,Bali,0,0.25249416
105940,43,penyedia jasa,menikah,SMA,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTT,0,0.03457671
605489,31,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sulawesi,0,0.080734074
305632,29,penyedia jasa,cerai,SMA,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua,0,0.028427115
945704,50,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB,0,0.14527914
802467,36,pekerja kasar,lajang,SMA,no,yes,no,telephone,apr,thu,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,Bali,0,0.08032514
732217,40,teknisi,menikah,SMA,no,yes,no,cellular,jul,wed,3,3,1,success,-2.9,92.469,-33.6,1.029,5076.2,Sumatera,1,0.64667934
418561,56,pekerja kasar,menikah,SMP,unknown,yes,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi,0,0.090217
965958,32,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,nov,thu,3,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5,Bali,0,0.36810538
480020,42,entrepreneur,menikah,Tidak Tamat SD,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTT,0,0.06797016
373994,40,penyedia jasa,menikah,Tidak Tamat SD,unknown,yes,no,cellular,may,fri,1,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,Papua,0,0.063198484
768342,42,pekerja kasar,menikah,SMP,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan,0,0.104976706
640308,33,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,fri,1,12,1,success,-1.1,94.767,-50.8,1.049,4963.6,NTT,1,0.53733724
924772,49,penyedia jasa,menikah,SMA,no,yes,no,cellular,aug,tue,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera,0,0.08173228
778632,27,pekerja kasar,menikah,Pendidikan Tinggi,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sumatera,0,0.029239902
617247,32,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.048028637
742502,39,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,yes,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua,0,0.048145674
768896,45,sosial media specialis,menikah,SMP,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan,0,0.029731318
430621,36,pekerja kasar,menikah,SMP,unknown,no,no,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,Papua,0,0.07892543
135789,32,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,NTB,0,0.46652684
588216,34,teknisi,cerai,Diploma,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,Kalimantan,0,0.16174085
475627,29,sosial media specialis,lajang,SMA,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Jawa,0,0.12541965
371542,50,teknisi,menikah,SMA,no,no,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,Kalimantan,0,0.038439166
755864,44,sosial media specialis,menikah,SMP,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTB,0,0.034166366
589276,41,teknisi,menikah,SMA,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Kalimantan,0,0.049131535
602360,88,pensiunan,cerai,Tidak Tamat SD,no,yes,no,cellular,mar,wed,1,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,Bali,0,0.4873548
517961,44,teknisi,lajang,unknown,unknown,no,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,NTB,0,0.03230479
251625,32,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.041889444
285297,31,teknisi,menikah,Pendidikan Tinggi,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Jawa,0,0.058287356
325734,39,sosial media specialis,cerai,SMA,no,no,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sulawesi,0,0.06313652
425065,41,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Kalimantan,0,0.057898123
164273,42,pengangguran,menikah,SMP,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.04378405
683011,53,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sulawesi,0,0.09066936
823540,56,sosial media specialis,cerai,SD,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Sumatera,0,0.071838915
437585,35,entrepreneur,menikah,SMP,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Papua,0,0.03651375
532737,44,pemilik bisnis,cerai,SMA,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Jawa,0,0.045371227
792013,29,penyedia jasa,menikah,SMP,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,NTB,0,0.054411557
653255,28,penyedia jasa,menikah,SMP,no,no,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sulawesi,0,0.21534017
637498,61,pensiunan,menikah,Tidak Tamat SD,no,yes,no,cellular,apr,wed,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi,0,0.15137646
675370,27,sosial media specialis,cerai,SMA,no,no,no,cellular,may,wed,11,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Sumatera,0,0.051397372
641904,39,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua,0,0.10211634
802246,41,pekerja kasar,menikah,SMP,unknown,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Sumatera,0,0.056887727
265244,30,teknisi,lajang,Diploma,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.11241043
974428,45,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Bali,0,0.06643533
473170,36,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,Sulawesi,0,0.4172535
331591,56,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2,Sulawesi,0,0.29854152
177279,25,unknown,lajang,Pendidikan Tinggi,no,yes,no,telephone,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,NTB,0,0.22083017
490388,81,pensiunan,menikah,SD,no,no,no,cellular,aug,thu,2,4,1,success,-2.9,92.201,-31.4,0.873,5076.2,Kalimantan,1,0.70778114
294933,59,pensiunan,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sulawesi,0,0.053244483
138427,40,sosial media specialis,lajang,Pendidikan Tinggi,unknown,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTT,0,0.05568165
865040,23,sosial media specialis,lajang,Diploma,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTT,0,0.06360579
918644,36,teknisi,lajang,Pendidikan Tinggi,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Papua,0,0.07189055
380764,39,entrepreneur,cerai,Pendidikan Tinggi,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,NTB,0,0.041028425
191688,41,sosial media specialis,lajang,SMA,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.04560185
306701,31,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sulawesi,0,0.29332033
103462,44,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,NTB,0,0.37934837
290778,55,pekerja kasar,menikah,SMP,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali,0,0.06497955
778781,47,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Sulawesi,0,0.0553998
547685,29,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,Papua,0,0.17525066
812207,44,pekerja kasar,menikah,SD,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,NTT,0,0.24591953
840150,35,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Sulawesi,0,0.052073803
552688,24,mahasiswa,lajang,unknown,no,yes,no,cellular,nov,wed,2,3,3,success,-3.4,92.649,-30.1,0.716,5017.5,NTT,1,0.6858051
727189,48,unknown,menikah,unknown,unknown,yes,no,cellular,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali,0,0.04867929
705780,25,pekerja kasar,lajang,SD,no,no,no,cellular,mar,tue,4,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,Papua,1,0.55089664
713552,60,sosial media specialis,cerai,SMA,unknown,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,NTB,0,0.08678477
108830,32,teknisi,menikah,SMA,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa,0,0.096492805
699319,73,pensiunan,menikah,Tidak Tamat SD,no,yes,yes,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Bali,0,0.21057057
635725,35,pekerja kasar,lajang,SMP,unknown,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTB,0,0.08705911
190163,29,pemilik bisnis,menikah,SMA,no,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.024710964
970683,26,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,NTB,0,0.1239519
827069,43,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTB,0,0.08032294
409108,58,pensiunan,menikah,Diploma,unknown,no,no,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTB,0,0.06376932
627759,76,pensiunan,cerai,Tidak Tamat SD,no,no,no,cellular,sep,tue,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,Bali,1,0.52327454
597615,54,penyedia jasa,menikah,unknown,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.04402126
854944,48,manajer,cerai,Pendidikan Tinggi,no,no,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,Papua,0,0.34369028
858130,28,teknisi,lajang,Diploma,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,NTT,0,0.069436856
581956,29,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sumatera,0,0.05006531
427625,34,asisten rumah tangga,menikah,SD,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.017582664
397472,36,teknisi,lajang,Diploma,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sumatera,0,0.047469653
946634,40,teknisi,lajang,Pendidikan Tinggi,no,no,no,telephone,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Kalimantan,0,0.059183333
472129,31,asisten rumah tangga,menikah,Tidak Tamat SD,unknown,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Jawa,0,0.031558897
815595,56,teknisi,menikah,Diploma,unknown,unknown,unknown,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,Jawa,0,0.042039514
451582,33,pekerja kasar,menikah,SMP,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.02446651
987211,30,unknown,lajang,Pendidikan Tinggi,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa,0,0.04305838
145410,45,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Papua,0,0.070001744
168744,52,manajer,cerai,Pendidikan Tinggi,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Jawa,0,0.061626665
836205,36,teknisi,lajang,Diploma,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,NTB,0,0.076176874
